 INDE     5    0    3 FOBS=    45.400   180.000 TEST=         0
 INDE     5    1    3 FOBS=  2009.000    51.339 TEST=         0
 INDE     5    2    3 FOBS=  1342.200    18.574 TEST=         0
 INDE     5    3    3 FOBS=  1415.300   114.644 TEST=         0
 INDE     5    4    3 FOBS=   663.000   287.202 TEST=         1
 INDE     5    5    3 FOBS=  2053.500   141.362 TEST=         0
 INDE     6    0    3 FOBS=  1724.000   180.000 TEST=         0
 INDE     6    1    3 FOBS=  1042.200    92.967 TEST=         0
 INDE     6    2    3 FOBS=  2665.100    26.748 TEST=         0
 INDE     6    3    3 FOBS=  1784.600   329.963 TEST=         1
 INDE     6    4    3 FOBS=   706.500   119.785 TEST=         0
 INDE     7    0    3 FOBS=   996.600   180.000 TEST=         0
 INDE     7    1    3 FOBS=   956.600    12.082 TEST=         1
 INDE     7    2    3 FOBS=   707.300   103.147 TEST=         0
 INDE     7    3    3 FOBS=  3312.700   327.736 TEST=         0
 INDE     7    4    3 FOBS=  1729.500   251.009 TEST=         0
 INDE     8    0    3 FOBS=  2490.600   180.000 TEST=         0
 INDE     8    1    3 FOBS=  2048.400    47.992 TEST=         0
 INDE     8    2    3 FOBS=  1938.100   309.350 TEST=         0
 INDE     8    3    3 FOBS=  1360.500   205.955 TEST=         0
 INDE     8    4    3 FOBS=   910.100    49.444 TEST=         1
 INDE     9    0    3 FOBS=   395.600     0.000 TEST=         0
 INDE     9    1    3 FOBS=  2806.100   322.548 TEST=         0
 INDE     9    2    3 FOBS=  1497.200    98.477 TEST=         0
 INDE     9    3    3 FOBS=  1867.600   262.877 TEST=         1
 INDE    10    0    3 FOBS=   119.900     0.000 TEST=         0
 INDE    10    1    3 FOBS=  2126.700   331.028 TEST=         0
 INDE    10    2    3 FOBS=  2827.700   234.171 TEST=         0
 INDE    10    3    3 FOBS=  1330.800   117.079 TEST=         0
 INDE    11    0    3 FOBS=  2665.300     0.000 TEST=         0
 INDE    11    1    3 FOBS=  1217.700    24.549 TEST=         0
 INDE    11    2    3 FOBS=  1653.700   227.603 TEST=         0
 INDE    12    0    3 FOBS=  2055.500   180.000 TEST=         0
 INDE    12    1    3 FOBS=   368.300   301.515 TEST=         0
 INDE   -11    0    4 FOBS=   762.700     0.000 TEST=         0
 INDE   -11    1    4 FOBS=   331.700   317.593 TEST=         0
 INDE   -10    0    4 FOBS=   614.800     0.000 TEST=         0
 INDE   -10    1    4 FOBS=   125.300    66.598 TEST=         0
 INDE   -10    2    4 FOBS=   418.700   284.620 TEST=         0
 INDE    -9    0    4 FOBS=     0.000     0.000 TEST=         0
 INDE    -9    1    4 FOBS=   671.100   263.290 TEST=         0
 INDE    -9    2    4 FOBS=  1843.600    34.161 TEST=         0
 INDE    -9    3    4 FOBS=  1033.700    30.482 TEST=         0
 INDE    -8    0    4 FOBS=  1197.900   180.000 TEST=         0
 INDE    -8    1    4 FOBS=   700.500   212.552 TEST=         0
 INDE    -8    2    4 FOBS=   417.400    29.160 TEST=         0
 INDE    -8    3    4 FOBS=  1112.000   346.809 TEST=         0
 INDE    -7    0    4 FOBS=  2110.200     0.000 TEST=         0
 INDE    -7    1    4 FOBS=  2340.900   214.341 TEST=         0
 INDE    -7    2    4 FOBS=  1409.200    53.191 TEST=         0
 INDE    -7    3    4 FOBS=   339.200   160.590 TEST=         0
 INDE    -7    4    4 FOBS=  1873.400   207.407 TEST=         1
 INDE    -6    0    4 FOBS=  1347.500     0.000 TEST=         0
 INDE    -6    1    4 FOBS=  1488.100   272.144 TEST=         0
 INDE    -6    2    4 FOBS=   237.200   253.914 TEST=         0
 INDE    -6    3    4 FOBS=  1058.400   229.162 TEST=         1
 INDE    -6    4    4 FOBS=   859.800    27.710 TEST=         0
 INDE    -5    0    4 FOBS=  1335.300   180.000 TEST=         0
 INDE    -5    1    4 FOBS=   412.200   154.211 TEST=         0
 INDE    -5    2    4 FOBS=   999.900   102.315 TEST=         0
 INDE    -5    3    4 FOBS=   321.500   161.472 TEST=         0
 INDE    -5    4    4 FOBS=  1595.200   253.796 TEST=         0
 INDE    -4    0    4 FOBS=  2505.700     0.000 TEST=         0
 INDE    -4    1    4 FOBS=   983.000   319.755 TEST=         0
 INDE    -4    2    4 FOBS=  1144.500   253.340 TEST=         0
 INDE    -4    3    4 FOBS=  3779.000   108.400 TEST=         0
 INDE    -4    4    4 FOBS=  1050.700    59.624 TEST=         0
 INDE    -3    0    4 FOBS=  3225.300     0.000 TEST=         0
 INDE    -3    1    4 FOBS=   743.300   306.404 TEST=         0
 INDE    -3    2    4 FOBS=   548.100   353.872 TEST=         0
 INDE    -3    3    4 FOBS=  1002.900   111.458 TEST=         1
 INDE    -3    4    4 FOBS=  1827.900    54.914 TEST=         0
 INDE    -3    5    4 FOBS=  1827.300   282.504 TEST=         0
 INDE    -2    0    4 FOBS=  2909.600     0.000 TEST=         0
 INDE    -2    1    4 FOBS=  1058.100   336.225 TEST=         0
 INDE    -2    2    4 FOBS=  1376.300   145.998 TEST=         0
 INDE    -2    3    4 FOBS=  1947.500   282.769 TEST=         0
 INDE    -2    4    4 FOBS=  2395.600   319.845 TEST=         0
 INDE    -2    5    4 FOBS=   515.800   164.975 TEST=         0
 INDE    -1    0    4 FOBS=  1591.700   180.000 TEST=         0
 INDE    -1    1    4 FOBS=   537.900   101.260 TEST=         0
 INDE    -1    2    4 FOBS=  1512.500   254.608 TEST=         0
 INDE    -1    3    4 FOBS=  3141.400   248.443 TEST=         0
 INDE    -1    4    4 FOBS=   752.200   214.772 TEST=         0
 INDE    -1    5    4 FOBS=  1483.700   313.492 TEST=         0
 INDE     0    0    4 FOBS=   135.900   180.000 TEST=         0
 INDE     0    1    4 FOBS=  1926.400    77.194 TEST=         0
 INDE     0    2    4 FOBS=  1193.400   257.225 TEST=         0
 INDE     0    3    4 FOBS=  1577.100   258.524 TEST=         0
 INDE     0    4    4 FOBS=  3751.500   199.188 TEST=         0
 INDE     0    5    4 FOBS=  1881.300   325.019 TEST=         0
 INDE     1    0    4 FOBS=     0.000     0.000 TEST=         0
 INDE     1    1    4 FOBS=   552.400    26.275 TEST=         0
 INDE     1    2    4 FOBS=  2461.900   265.505 TEST=         0
 INDE     1    3    4 FOBS=   222.500   120.754 TEST=         1
 INDE     1    4    4 FOBS=   436.000   191.688 TEST=         0
 INDE     1    5    4 FOBS=   556.900   154.148 TEST=         0
 INDE     2    0    4 FOBS=  1788.300     0.000 TEST=         0
 INDE     2    1    4 FOBS=  1453.100   247.288 TEST=         0
 INDE     2    2    4 FOBS=  1370.800   293.398 TEST=         0
 INDE     2    3    4 FOBS=   988.900   252.866 TEST=         1
 INDE     2    4    4 FOBS=  1292.300     2.826 TEST=         0
 INDE     2    5    4 FOBS=   934.000   228.410 TEST=         0
 INDE     3    0    4 FOBS=  1924.900   180.000 TEST=         0
 INDE     3    1    4 FOBS=  1170.600   220.366 TEST=         0
 INDE     3    2    4 FOBS=   256.400    36.093 TEST=         0
 INDE     3    3    4 FOBS=  2796.000    59.600 TEST=         0
 INDE     3    4    4 FOBS=  1123.800   157.047 TEST=         0
 INDE     3    5    4 FOBS=   472.800   197.959 TEST=         0
 INDE     4    0    4 FOBS=  3870.900   180.000 TEST=         0
 INDE     4    1    4 FOBS=   428.900   332.657 TEST=         0
 INDE     4    2    4 FOBS=  1979.700     9.448 TEST=         0
 INDE     4    3    4 FOBS=  2142.200    38.188 TEST=         0
 INDE     4    4    4 FOBS=  2562.900   143.330 TEST=         0
 INDE     5    0    4 FOBS=   162.100   180.000 TEST=         0
 INDE     5    1    4 FOBS=  2431.600    91.206 TEST=         0
 INDE     5    2    4 FOBS=   939.700   121.839 TEST=         0
 INDE     5    3    4 FOBS=  2926.300    45.457 TEST=         0
 INDE     5    4    4 FOBS=  1907.400   212.712 TEST=         0
 INDE     6    0    4 FOBS=  2201.200     0.000 TEST=         0
 INDE     6    1    4 FOBS=  3470.000    50.162 TEST=         0
 INDE     6    2    4 FOBS=   814.200   323.327 TEST=         0
 INDE     6    3    4 FOBS=  2830.300   144.295 TEST=         0
 INDE     6    4    4 FOBS=  1304.300   290.197 TEST=         0
 INDE     7    0    4 FOBS=  2376.000     0.000 TEST=         0
 INDE     7    1    4 FOBS=   316.100   297.818 TEST=         0
 INDE     7    2    4 FOBS=  3922.700    50.730 TEST=         0
 INDE     7    3    4 FOBS=   991.200   186.349 TEST=         0
 INDE     7    4    4 FOBS=  2466.700     7.334 TEST=         1
 INDE     8    0    4 FOBS=     0.000     0.000 TEST=         0
 INDE     8    1    4 FOBS=  1653.900   308.007 TEST=         0
 INDE     8    2    4 FOBS=  2300.700   156.065 TEST=         0
 INDE     8    3    4 FOBS=  1011.300   312.965 TEST=         0
 INDE     9    0    4 FOBS=   321.500     0.000 TEST=         0
 INDE     9    1    4 FOBS=  1111.900    35.686 TEST=         0
 INDE     9    2    4 FOBS=   761.700   266.926 TEST=         0
 INDE     9    3    4 FOBS=  2539.500   100.254 TEST=         0
 INDE    10    0    4 FOBS=  2476.900     0.000 TEST=         0
 INDE    10    1    4 FOBS=  1159.300   169.468 TEST=         0
 INDE    10    2    4 FOBS=   501.500   291.712 TEST=         0
 INDE    11    0    4 FOBS=     0.000     0.000 TEST=         0
 INDE    11    1    4 FOBS=  1617.400   283.575 TEST=         0
 INDE   -10    0    5 FOBS=   287.900     0.000 TEST=         1
 INDE   -10    1    5 FOBS=    79.500   249.703 TEST=         0
 INDE    -9    0    5 FOBS=   321.900     0.000 TEST=         0
 INDE    -9    1    5 FOBS=   534.200   233.106 TEST=         0
 INDE    -9    2    5 FOBS=   789.900   197.065 TEST=         0
 INDE    -8    0    5 FOBS=   270.600   180.000 TEST=         0
 INDE    -8    1    5 FOBS=   393.100    18.312 TEST=         0
 INDE    -8    2    5 FOBS=  1348.000   294.623 TEST=         0
 INDE    -7    0    5 FOBS=   815.700   180.000 TEST=         0
 INDE    -7    1    5 FOBS=  1192.300   112.923 TEST=         0
 INDE    -7    2    5 FOBS=  2330.400   297.534 TEST=         0
 INDE    -7    3    5 FOBS=  1027.000   100.903 TEST=         0
 INDE    -6    0    5 FOBS=  1069.200   180.000 TEST=         1
 INDE    -6    1    5 FOBS=   802.800    11.895 TEST=         0
 INDE    -6    2    5 FOBS=  2489.400   310.156 TEST=         0
 INDE    -6    3    5 FOBS=   771.800   177.601 TEST=         0
 INDE    -5    0    5 FOBS=  2053.100     0.000 TEST=         0
 INDE    -5    1    5 FOBS=  1120.000   286.302 TEST=         1
 INDE    -5    2    5 FOBS=   868.200   298.325 TEST=         0
 INDE    -5    3    5 FOBS=   837.600    99.279 TEST=         0
 INDE    -5    4    5 FOBS=   942.600     5.877 TEST=         0
 INDE    -4    0    5 FOBS=  3209.900     0.000 TEST=         0
 INDE    -4    1    5 FOBS=   272.900    82.469 TEST=         1
 INDE    -4    2    5 FOBS=  1555.500    85.766 TEST=         0
 INDE    -4    3    5 FOBS=  2172.700   180.548 TEST=         0
 INDE    -4    4    5 FOBS=  1982.100   275.969 TEST=         0
 INDE    -3    0    5 FOBS=  1660.200     0.000 TEST=         0
 INDE    -3    1    5 FOBS=  1207.400   269.043 TEST=         0
 INDE    -3    2    5 FOBS=  1634.400   128.826 TEST=         0
 INDE    -3    3    5 FOBS=  1122.700   199.127 TEST=         0
 INDE    -3    4    5 FOBS=  1211.800   127.880 TEST=         1
 INDE    -2    0    5 FOBS=  3700.600   180.000 TEST=         1
 INDE    -2    1    5 FOBS=   392.500   207.082 TEST=         0
 INDE    -2    2    5 FOBS=  2617.800   242.995 TEST=         0
 INDE    -2    3    5 FOBS=   672.000   271.339 TEST=         0
 INDE    -2    4    5 FOBS=  2092.000    86.283 TEST=         0
 INDE    -1    0    5 FOBS=  1148.500     0.000 TEST=         0
 INDE    -1    1    5 FOBS=   794.800   132.275 TEST=         0
 INDE    -1    2    5 FOBS=  1240.700   189.336 TEST=         1
 INDE    -1    3    5 FOBS=  1830.100   293.902 TEST=         0
 INDE    -1    4    5 FOBS=  2002.600    49.010 TEST=         0
 INDE     0    0    5 FOBS=   442.800   180.000 TEST=         0
 INDE     0    1    5 FOBS=  2550.600   331.797 TEST=         0
 INDE     0    2    5 FOBS=  1352.800    64.702 TEST=         0
 INDE     0    3    5 FOBS=  1166.200    10.642 TEST=         0
 INDE     0    4    5 FOBS=  1034.800   287.035 TEST=         0
 INDE     1    0    5 FOBS=  2385.500   180.000 TEST=         0
 INDE     1    1    5 FOBS=   830.700   270.021 TEST=         0
 INDE     1    2    5 FOBS=  1769.200   284.768 TEST=         0
 INDE     1    3    5 FOBS=   392.500   178.806 TEST=         0
 INDE     1    4    5 FOBS=  1169.300   286.232 TEST=         0
 INDE     2    0    5 FOBS=   379.000     0.000 TEST=         0
 INDE     2    1    5 FOBS=  2232.700   179.415 TEST=         0
 INDE     2    2    5 FOBS=   345.900   136.278 TEST=         1
 INDE     2    3    5 FOBS=  1336.400   296.805 TEST=         0
 INDE     2    4    5 FOBS=   465.000   194.996 TEST=         0
 INDE     3    0    5 FOBS=   750.000   180.000 TEST=         0
 INDE     3    1    5 FOBS=   616.500   324.228 TEST=         0
 INDE     3    2    5 FOBS=  1374.600   178.325 TEST=         0
 INDE     3    3    5 FOBS=   363.400   308.724 TEST=         1
 INDE     3    4    5 FOBS=   692.700   135.874 TEST=         0
 INDE     4    0    5 FOBS=  3063.000     0.000 TEST=         0
 INDE     4    1    5 FOBS=  1946.200   134.406 TEST=         0
 INDE     4    2    5 FOBS=   500.900    78.806 TEST=         0
 INDE     4    3    5 FOBS=   433.100   359.940 TEST=         0
 INDE     4    4    5 FOBS=   650.200   211.767 TEST=         0
 INDE     5    0    5 FOBS=  3275.800     0.000 TEST=         0
 INDE     5    1    5 FOBS=   367.400    82.386 TEST=         0
 INDE     5    2    5 FOBS=  1163.300   216.549 TEST=         0
 INDE     5    3    5 FOBS=  1670.600    68.963 TEST=         0
 INDE     5    4    5 FOBS=   725.600   340.088 TEST=         0
 INDE     6    0    5 FOBS=   973.200     0.000 TEST=         0
 INDE     6    1    5 FOBS=   689.900   163.357 TEST=         0
 INDE     6    2    5 FOBS=  1963.000    32.383 TEST=         0
 INDE     6    3    5 FOBS=  1176.600   289.578 TEST=         0
 INDE     7    0    5 FOBS=   183.100   180.000 TEST=         0
 INDE     7    1    5 FOBS=  1316.800    60.885 TEST=         0
 INDE     7    2    5 FOBS=   581.400    30.933 TEST=         0
 INDE     7    3    5 FOBS=   958.800   300.345 TEST=         0
 INDE     8    0    5 FOBS=   613.900     0.000 TEST=         0
 INDE     8    1    5 FOBS=   879.700    55.141 TEST=         0
 INDE     8    2    5 FOBS=  1321.100   139.069 TEST=         1
 INDE     9    0    5 FOBS=  1176.000     0.000 TEST=         0
 INDE     9    1    5 FOBS=  1864.100    93.499 TEST=         0
 INDE     9    2    5 FOBS=  1207.200   356.400 TEST=         0
 INDE    10    0    5 FOBS=  1416.300     0.000 TEST=         0
 INDE    -8    0    6 FOBS=   785.600     0.000 TEST=         0
 INDE    -8    1    6 FOBS=   275.600   268.622 TEST=         0
 INDE    -7    0    6 FOBS=   885.100     0.000 TEST=         0
 INDE    -7    1    6 FOBS=  1248.700    56.520 TEST=         0
 INDE    -7    2    6 FOBS=   567.900   200.970 TEST=         0
 INDE    -6    0    6 FOBS=   816.300     0.000 TEST=         0
 INDE    -6    1    6 FOBS=  1351.600    13.300 TEST=         0
 INDE    -6    2    6 FOBS=   753.600    24.893 TEST=         0
 INDE    -5    0    6 FOBS=  1615.200   180.000 TEST=         0
 INDE    -5    1    6 FOBS=   782.900   240.000 TEST=         0
 INDE    -5    2    6 FOBS=   691.400   295.412 TEST=         0
 INDE    -5    3    6 FOBS=   859.500   276.483 TEST=         0
 INDE    -4    0    6 FOBS=  1271.100   180.000 TEST=         0
 INDE    -4    1    6 FOBS=  1225.100   203.030 TEST=         0
 INDE    -4    2    6 FOBS=  1638.600   141.860 TEST=         0
 INDE    -4    3    6 FOBS=   272.300   278.266 TEST=         1
 INDE    -3    0    6 FOBS=  1664.400     0.000 TEST=         0
 INDE    -3    1    6 FOBS=   734.700   108.273 TEST=         1
 INDE    -3    2    6 FOBS=   347.200   245.485 TEST=         0
 INDE    -3    3    6 FOBS=  1420.700   263.359 TEST=         0
 INDE    -2    0    6 FOBS=   832.000   180.000 TEST=         0
 INDE    -2    1    6 FOBS=   368.300   223.883 TEST=         0
 INDE    -2    2    6 FOBS=  1610.800    28.634 TEST=         0
 INDE    -2    3    6 FOBS=  1152.800   299.758 TEST=         0
 INDE    -1    0    6 FOBS=   925.100   180.000 TEST=         0
 INDE    -1    1    6 FOBS=   384.000   239.421 TEST=         0
 INDE    -1    2    6 FOBS=   543.400   204.955 TEST=         0
 INDE    -1    3    6 FOBS=   187.300   337.690 TEST=         0
 INDE     0    0    6 FOBS=   172.700     0.000 TEST=         0
 INDE     0    1    6 FOBS=  1042.900   272.095 TEST=         0
 INDE     0    2    6 FOBS=  2539.500   179.002 TEST=         0
 INDE     0    3    6 FOBS=   685.500   246.233 TEST=         0
 INDE     1    0    6 FOBS=  1952.900   180.000 TEST=         0
 INDE     1    1    6 FOBS=  1414.100   282.453 TEST=         0
 INDE     1    2    6 FOBS=   923.800   179.273 TEST=         0
 INDE     1    3    6 FOBS=  1806.200   310.935 TEST=         0
 INDE     2    0    6 FOBS=  2667.500   180.000 TEST=         0
 INDE     2    1    6 FOBS=   684.200   131.212 TEST=         0
 INDE     2    2    6 FOBS=   739.500   198.822 TEST=         0
 INDE     2    3    6 FOBS=   910.500    33.829 TEST=         0
 INDE     3    0    6 FOBS=  1429.300     0.000 TEST=         0
 INDE     3    1    6 FOBS=  1843.100   269.972 TEST=         0
 INDE     3    2    6 FOBS=  1081.400   227.288 TEST=         0
 INDE     3    3    6 FOBS=  1095.300   246.624 TEST=         0
 INDE     4    0    6 FOBS=  2669.900     0.000 TEST=         0
 INDE     4    1    6 FOBS=  1912.100     1.484 TEST=         0
 INDE     4    2    6 FOBS=   854.800   239.363 TEST=         0
 INDE     4    3    6 FOBS=   574.900   155.577 TEST=         0
 INDE     5    0    6 FOBS=  1988.100   180.000 TEST=         0
 INDE     5    1    6 FOBS=  1055.000    29.088 TEST=         0
 INDE     5    2    6 FOBS=  1926.300    33.104 TEST=         0
 INDE     6    0    6 FOBS=   529.300     0.000 TEST=         0
 INDE     6    1    6 FOBS=   786.700   135.214 TEST=         0
 INDE     6    2    6 FOBS=   913.800   193.309 TEST=         0
 INDE     7    0    6 FOBS=  1341.400   180.000 TEST=         1
 INDE     7    1    6 FOBS=  1616.100   110.228 TEST=         0
 INDE     8    0    6 FOBS=   987.200   180.000 TEST=         0
 INDE    -5    0    7 FOBS=   992.700     0.000 TEST=         0
 INDE    -4    0    7 FOBS=  1889.700     0.000 TEST=         0
 INDE    -4    1    7 FOBS=  1812.800   230.373 TEST=         0
 INDE    -3    0    7 FOBS=   488.600   180.000 TEST=         0
 INDE    -3    1    7 FOBS=  1144.400   273.346 TEST=         0
 INDE    -2    0    7 FOBS=  1258.500   180.000 TEST=         0
 INDE    -2    1    7 FOBS=   484.500   359.317 TEST=         0
 INDE    -2    2    7 FOBS=   694.800     9.290 TEST=         0
 INDE    -1    0    7 FOBS=   424.100   180.000 TEST=         0
 INDE    -1    1    7 FOBS=   959.400    96.519 TEST=         0
 INDE    -1    2    7 FOBS=  1444.500   107.481 TEST=         0
 INDE     0    0    7 FOBS=   176.600   180.000 TEST=         0
 INDE     0    1    7 FOBS=    68.300    93.938 TEST=         1
 INDE     0    2    7 FOBS=  1173.800   184.091 TEST=         1
 INDE     1    0    7 FOBS=  1543.300   180.000 TEST=         0
 INDE     1    1    7 FOBS=   906.800    51.152 TEST=         0
 INDE     1    2    7 FOBS=  1254.000   212.428 TEST=         0
 INDE     2    0    7 FOBS=   744.300   180.000 TEST=         0
 INDE     2    1    7 FOBS=  1067.800   135.463 TEST=         0
 INDE     2    2    7 FOBS=  1021.900   235.183 TEST=         0
 INDE     3    0    7 FOBS=   856.200   180.000 TEST=         0
 INDE     3    1    7 FOBS=   639.000     8.869 TEST=         1
 INDE     4    0    7 FOBS=  2597.500   180.000 TEST=         0
 INDE     4    1    7 FOBS=  1832.600    59.082 TEST=         0
