 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    11    6    2 M_OLD=     1.000   115.000
 INDE    12    6    2 M_OLD=     1.000   200.000
 INDE    13    6    2 M_OLD=     1.000   205.000
 INDE    14    6    2 M_OLD=     1.000   272.500
 INDE    15    6    2 M_OLD=     0.998   177.421
 INDE    16    6    2 M_OLD=     1.000   160.000
 INDE    17    6    2 M_OLD=     0.977    62.895
 INDE    18    6    2 M_OLD=     1.000    12.500
 INDE    19    6    2 M_OLD=     1.000   130.000
 INDE    20    6    2 M_OLD=     1.000   110.000
 INDE    21    6    2 M_OLD=     1.000   192.500
 INDE    22    6    2 M_OLD=     1.000    22.500
 INDE    23    6    2 M_OLD=     1.000   217.500
 INDE    24    6    2 M_OLD=     1.000   315.000
 INDE    25    6    2 M_OLD=     1.000   267.500
 INDE    26    6    2 M_OLD=     1.000   112.500
 INDE    27    6    2 M_OLD=     1.000   285.000
 INDE    28    6    2 M_OLD=     1.000    72.501
 INDE    29    6    2 M_OLD=     1.000    12.500
 INDE    30    6    2 M_OLD=     1.000   142.458
 INDE    31    6    2 M_OLD=     1.000   255.000
 INDE    32    6    2 M_OLD=     0.999   353.955
 INDE     0    7   -2 M_OLD=     1.000   270.000
 INDE     1    7    2 M_OLD=     0.994    52.113
 INDE     2    7    2 M_OLD=     1.000   357.500
 INDE     3    7    2 M_OLD=     1.000    15.000
 INDE     4    7    2 M_OLD=     0.629   206.638
 INDE     5    7    2 M_OLD=     1.000   300.000
 INDE     6    7    2 M_OLD=     1.000    82.500
 INDE     7    7    2 M_OLD=     0.997   174.831
 INDE     8    7    2 M_OLD=     1.000    75.000
 INDE     9    7    2 M_OLD=     1.000   300.000
 INDE    10    7    2 M_OLD=     0.998    81.764
 INDE    11    7    2 M_OLD=     1.000   267.500
 INDE    12    7    2 M_OLD=     0.996     7.495
 INDE    13    7    2 M_OLD=     1.000   152.500
 INDE    14    7    2 M_OLD=     1.000   145.000
 INDE    15    7    2 M_OLD=     1.000   102.500
 INDE    16    7    2 M_OLD=     1.000   152.500
 INDE    17    7    2 M_OLD=     0.989    33.810
 INDE    18    7    2 M_OLD=     1.000    25.000
 INDE    19    7    2 M_OLD=     1.000   227.500
 INDE    20    7    2 M_OLD=     0.999   317.521
 INDE    21    7    2 M_OLD=     1.000    25.000
 INDE    22    7    2 M_OLD=     1.000   217.500
 INDE    23    7    2 M_OLD=     1.000    50.000
 INDE    24    7    2 M_OLD=     0.853   170.977
 INDE    25    7    2 M_OLD=     1.000   120.000
 INDE    26    7    2 M_OLD=     1.000   332.500
 INDE    27    7    2 M_OLD=     1.000   187.500
 INDE    28    7    2 M_OLD=     0.832    60.439
 INDE    29    7    2 M_OLD=     0.999   277.094
 INDE    30    7    2 M_OLD=     1.000    92.500
 INDE    31    7    2 M_OLD=     1.000   147.500
 INDE    32    7    2 M_OLD=     1.000     2.500
 INDE     0    8   -2 M_OLD=     1.000     0.000
 INDE     1    8    2 M_OLD=     1.000    60.000
 INDE     2    8    2 M_OLD=     1.000   292.500
 INDE     3    8    2 M_OLD=     1.000   200.000
 INDE     4    8    2 M_OLD=     0.985    94.594
 INDE     5    8    2 M_OLD=     1.000   287.500
 INDE     6    8    2 M_OLD=     1.000   207.500
 INDE     7    8    2 M_OLD=     1.000   270.000
 INDE     8    8    2 M_OLD=     1.000     0.000
 INDE     9    8    2 M_OLD=     1.000   282.500
 INDE    10    8    2 M_OLD=     1.000   335.000
 INDE    11    8    2 M_OLD=     1.000   250.000
 INDE    12    8    2 M_OLD=     1.000   185.000
 INDE    13    8    2 M_OLD=     1.000   212.468
 INDE    14    8    2 M_OLD=     1.000   212.500
 INDE    15    8    2 M_OLD=     1.000   150.000
 INDE    16    8    2 M_OLD=     1.000   107.500
 INDE    17    8    2 M_OLD=     1.000    55.000
 INDE    18    8    2 M_OLD=     1.000    27.500
 INDE    19    8    2 M_OLD=     1.000    57.500
 INDE    20    8    2 M_OLD=     0.970   251.243
 INDE    21    8    2 M_OLD=     0.468   263.218
 INDE    22    8    2 M_OLD=     1.000   347.500
 INDE    23    8    2 M_OLD=     1.000   272.500
 INDE    24    8    2 M_OLD=     1.000   262.500
 INDE    25    8    2 M_OLD=     1.000    27.480
 INDE    26    8    2 M_OLD=     1.000    57.500
 INDE    27    8    2 M_OLD=     1.000     5.000
 INDE    28    8    2 M_OLD=     0.900   339.516
 INDE    29    8    2 M_OLD=     1.000   347.500
 INDE    30    8    2 M_OLD=     0.985   207.908
 INDE    31    8    2 M_OLD=     1.000    82.500
 INDE     0    9   -2 M_OLD=     1.000    90.000
 INDE     1    9    2 M_OLD=     1.000   265.000
 INDE     2    9    2 M_OLD=     1.000   157.500
 INDE     3    9    2 M_OLD=     1.000   187.500
 INDE     4    9    2 M_OLD=     1.000   220.000
 INDE     5    9    2 M_OLD=     1.000   160.000
 INDE     6    9    2 M_OLD=     1.000   290.000
 INDE     7    9    2 M_OLD=     1.000     2.500
 INDE     8    9    2 M_OLD=     1.000   155.000
 INDE     9    9    2 M_OLD=     1.000   112.500
 INDE    10    9    2 M_OLD=     1.000     7.500
 INDE    11    9    2 M_OLD=     1.000   277.554
 INDE    12    9    2 M_OLD=     1.000    17.500
 INDE    13    9    2 M_OLD=     1.000   242.500
 INDE    14    9    2 M_OLD=     1.000   187.500
 INDE    15    9    2 M_OLD=     0.986   219.745
 INDE    16    9    2 M_OLD=     1.000   187.500
 INDE    17    9    2 M_OLD=     0.999    95.021
 INDE    18    9    2 M_OLD=     1.000   152.500
 INDE    19    9    2 M_OLD=     0.940    81.286
 INDE    20    9    2 M_OLD=     1.000   292.500
 INDE    21    9    2 M_OLD=     1.000     0.000
 INDE    22    9    2 M_OLD=     1.000   240.322
 INDE    23    9    2 M_OLD=     1.000   287.500
 INDE    24    9    2 M_OLD=     1.000   182.500
 INDE    25    9    2 M_OLD=     1.000    20.000
 INDE    26    9    2 M_OLD=     0.999   110.452
 INDE    27    9    2 M_OLD=     0.962   294.986
 INDE    28    9    2 M_OLD=     0.995   168.613
 INDE    29    9    2 M_OLD=     1.000   327.500
 INDE    30    9    2 M_OLD=     1.000   275.000
 INDE    31    9    2 M_OLD=     0.983   343.088
 INDE     0   10   -2 M_OLD=     1.000     0.000
 INDE     1   10    2 M_OLD=     1.000    72.500
 INDE     2   10    2 M_OLD=     1.000   347.500
 INDE     3   10    2 M_OLD=     1.000   240.000
 INDE     4   10    2 M_OLD=     1.000    32.500
 INDE     5   10    2 M_OLD=     1.000    90.000
 INDE     6   10    2 M_OLD=     1.000   342.500
 INDE     7   10    2 M_OLD=     1.000   357.500
 INDE     8   10    2 M_OLD=     1.000   181.754
 INDE     9   10    2 M_OLD=     1.000   342.500
 INDE    10   10    2 M_OLD=     1.000   330.000
 INDE    11   10    2 M_OLD=     0.993   300.597
 INDE    12   10    2 M_OLD=     1.000   152.500
 INDE    13   10    2 M_OLD=     1.000   252.500
 INDE    14   10    2 M_OLD=     1.000   165.000
 INDE    15   10    2 M_OLD=     1.000   162.500
 INDE    16   10    2 M_OLD=     0.995     0.792
 INDE    17   10    2 M_OLD=     1.000    35.000
 INDE    18   10    2 M_OLD=     1.000    60.000
 INDE    19   10    2 M_OLD=     1.000   210.000
 INDE    20   10    2 M_OLD=     0.935   124.434
 INDE    21   10    2 M_OLD=     1.000   260.000
 INDE    22   10    2 M_OLD=     1.000    45.000
 INDE    23   10    2 M_OLD=     1.000   322.500
 INDE    24   10    2 M_OLD=     1.000   225.000
 INDE    25   10    2 M_OLD=     1.000   227.516
 INDE    26   10    2 M_OLD=     1.000   280.000
 INDE    27   10    2 M_OLD=     1.000    55.000
 INDE    28   10    2 M_OLD=     1.000   222.500
 INDE    29   10    2 M_OLD=     0.999    17.817
 INDE    30   10    2 M_OLD=     1.000   282.500
 INDE     0   11   -2 M_OLD=     1.000   270.000
 INDE     1   11    2 M_OLD=     1.000   212.500
 INDE     2   11    2 M_OLD=     1.000   357.500
 INDE     3   11    2 M_OLD=     1.000   177.500
 INDE     4   11    2 M_OLD=     1.000   242.500
 INDE     5   11    2 M_OLD=     1.000   245.000
 INDE     6   11    2 M_OLD=     1.000    37.500
 INDE     7   11    2 M_OLD=     1.000   265.000
 INDE     8   11    2 M_OLD=     0.996    30.165
 INDE     9   11    2 M_OLD=     1.000    52.500
 INDE    10   11    2 M_OLD=     1.000   317.500
 INDE    11   11    2 M_OLD=     1.000    12.500
 INDE    12   11    2 M_OLD=     1.000   267.500
 INDE    13   11    2 M_OLD=     1.000    72.500
 INDE    14   11    2 M_OLD=     1.000   275.000
 INDE    15   11    2 M_OLD=     1.000   255.000
 INDE    16   11    2 M_OLD=     1.000   142.500
 INDE    17   11    2 M_OLD=     1.000   265.000
 INDE    18   11    2 M_OLD=     0.999   305.063
 INDE    19   11    2 M_OLD=     1.000    42.500
 INDE    20   11    2 M_OLD=     0.989   178.740
 INDE    21   11    2 M_OLD=     1.000   155.000
 INDE    22   11    2 M_OLD=     1.000   165.000
 INDE    23   11    2 M_OLD=     0.997   353.158
 INDE    24   11    2 M_OLD=     1.000   225.006
 INDE    25   11    2 M_OLD=     0.998   351.413
 INDE    26   11    2 M_OLD=     1.000   245.000
 INDE    27   11    2 M_OLD=     1.000   354.984
 INDE    28   11    2 M_OLD=     0.999   204.913
 INDE    29   11    2 M_OLD=     1.000   132.500
 INDE     0   12   -2 M_OLD=     1.000     0.000
 INDE     1   12    2 M_OLD=     1.000   107.500
 INDE     2   12    2 M_OLD=     1.000   357.500
 INDE     3   12    2 M_OLD=     0.888   302.259
 INDE     4   12    2 M_OLD=     1.000    37.500
 INDE     5   12    2 M_OLD=     0.986   177.191
 INDE     6   12    2 M_OLD=     1.000   157.500
 INDE     7   12    2 M_OLD=     1.000   297.500
 INDE     8   12    2 M_OLD=     1.000   120.000
 INDE     9   12    2 M_OLD=     1.000   260.000
 INDE    10   12    2 M_OLD=     1.000   282.500
 INDE    11   12    2 M_OLD=     1.000   270.000
 INDE    12   12    2 M_OLD=     1.000   322.500
 INDE    13   12    2 M_OLD=     1.000   290.136
 INDE    14   12    2 M_OLD=     1.000   247.500
 INDE    15   12    2 M_OLD=     1.000   337.500
 INDE    16   12    2 M_OLD=     0.553   237.973
 INDE    17   12    2 M_OLD=     1.000    47.500
 INDE    18   12    2 M_OLD=     1.000   330.000
 INDE    19   12    2 M_OLD=     1.000   125.000
 INDE    20   12    2 M_OLD=     1.000    52.500
 INDE    21   12    2 M_OLD=     1.000   317.500
 INDE    22   12    2 M_OLD=     1.000   230.000
 INDE    23   12    2 M_OLD=     1.000   255.000
 INDE    24   12    2 M_OLD=     0.994    72.645
 INDE    25   12    2 M_OLD=     0.999    87.501
 INDE    26   12    2 M_OLD=     1.000   127.500
 INDE    27   12    2 M_OLD=     0.998   256.942
 INDE    28   12    2 M_OLD=     1.000   135.000
 INDE     0   13   -2 M_OLD=     1.000    90.000
 INDE     1   13    2 M_OLD=     0.999   191.157
 INDE     2   13    2 M_OLD=     1.000   357.500
 INDE     3   13    2 M_OLD=     1.000    90.000
 INDE     4   13    2 M_OLD=     1.000   275.000
 INDE     5   13    2 M_OLD=     1.000   240.000
 INDE     6   13    2 M_OLD=     1.000   215.000
 INDE     7   13    2 M_OLD=     1.000    22.500
 INDE     8   13    2 M_OLD=     1.000   302.500
 INDE     9   13    2 M_OLD=     1.000   125.000
 INDE    10   13    2 M_OLD=     1.000   295.000
 INDE    11   13    2 M_OLD=     1.000    20.000
 INDE    12   13    2 M_OLD=     0.947   212.834
 INDE    13   13    2 M_OLD=     1.000    70.000
 INDE    14   13    2 M_OLD=     1.000   285.000
 INDE    15   13    2 M_OLD=     1.000    65.000
 INDE    16   13    2 M_OLD=     1.000   167.500
 INDE    17   13    2 M_OLD=     1.000   202.466
 INDE    18   13    2 M_OLD=     1.000   217.128
 INDE    19   13    2 M_OLD=     0.894   210.574
 INDE    20   13    2 M_OLD=     0.985     4.599
 INDE    21   13    2 M_OLD=     1.000    60.000
 INDE    22   13    2 M_OLD=     0.999   149.208
 INDE    23   13    2 M_OLD=     1.000    95.000
 INDE    24   13    2 M_OLD=     1.000   327.500
 INDE    25   13    2 M_OLD=     0.809   173.292
 INDE    26   13    2 M_OLD=     1.000    67.500
 INDE    27   13    2 M_OLD=     1.000   325.000
 INDE     0   14   -2 M_OLD=     1.000   180.000
 INDE     1   14    2 M_OLD=     1.000    57.500
 INDE     2   14    2 M_OLD=     1.000   320.000
 INDE     3   14    2 M_OLD=     1.000   127.500
 INDE     4   14    2 M_OLD=     1.000   255.000
 INDE     5   14    2 M_OLD=     1.000     0.000
 INDE     6   14    2 M_OLD=     1.000   242.500
 INDE     7   14    2 M_OLD=     1.000    12.500
 INDE     8   14    2 M_OLD=     1.000   210.000
 INDE     9   14    2 M_OLD=     1.000   350.000
 INDE    10   14    2 M_OLD=     0.997    38.256
 INDE    11   14    2 M_OLD=     0.999   197.303
 INDE    12   14    2 M_OLD=     1.000   167.500
 INDE    13   14    2 M_OLD=     1.000    60.000
 INDE    14   14    2 M_OLD=     1.000   154.961
 INDE    15   14    2 M_OLD=     0.968   353.388
 INDE    16   14    2 M_OLD=     0.998   177.126
 INDE    17   14    2 M_OLD=     1.000   335.000
 INDE    18   14    2 M_OLD=     1.000   300.000
 INDE    19   14    2 M_OLD=     0.999     0.094
 INDE    20   14    2 M_OLD=     1.000   167.500
 INDE    21   14    2 M_OLD=     1.000   327.500
 INDE    22   14    2 M_OLD=     1.000   285.000
 INDE    23   14    2 M_OLD=     1.000    35.000
 INDE    24   14    2 M_OLD=     1.000    24.997
 INDE    25   14    2 M_OLD=     0.906    83.898
 INDE    26   14    2 M_OLD=     1.000   290.000
 INDE     0   15   -2 M_OLD=     1.000   270.000
 INDE     1   15    2 M_OLD=     0.996   262.080
 INDE     2   15    2 M_OLD=     1.000   340.000
 INDE     3   15    2 M_OLD=     1.000    35.000
 INDE     4   15    2 M_OLD=     1.000    97.500
 INDE     5   15    2 M_OLD=     1.000   162.500
 INDE     6   15    2 M_OLD=     1.000    65.000
 INDE     7   15    2 M_OLD=     1.000   267.500
 INDE     8   15    2 M_OLD=     0.993     0.000
 INDE     9   15    2 M_OLD=     1.000   115.000
 INDE    10   15    2 M_OLD=     1.000    27.500
 INDE    11   15    2 M_OLD=     1.000    97.465
 INDE    12   15    2 M_OLD=     1.000   110.000
 INDE    13   15    2 M_OLD=     0.966   129.663
 INDE    14   15    2 M_OLD=     1.000   205.000
 INDE    15   15    2 M_OLD=     1.000   262.500
 INDE    16   15    2 M_OLD=     1.000   347.500
 INDE    17   15    2 M_OLD=     0.999   229.474
 INDE    18   15    2 M_OLD=     1.000   102.500
 INDE    19   15    2 M_OLD=     1.000    20.000
 INDE    20   15    2 M_OLD=     1.000   196.202
 INDE    21   15    2 M_OLD=     1.000    27.500
 INDE    22   15    2 M_OLD=     0.999   284.010
 INDE    23   15    2 M_OLD=     1.000   100.003
 INDE    24   15    2 M_OLD=     1.000   202.500
 INDE    25   15    2 M_OLD=     1.000   280.000
 INDE     0   16   -2 M_OLD=     1.000     0.000
 INDE     1   16    2 M_OLD=     0.999    17.430
 INDE     2   16    2 M_OLD=     1.000    42.500
 INDE     3   16    2 M_OLD=     1.000   232.500
 INDE     4   16    2 M_OLD=     0.997   129.752
 INDE     5   16    2 M_OLD=     1.000    35.000
 INDE     6   16    2 M_OLD=     1.000    97.500
 INDE     7   16    2 M_OLD=     1.000   115.000
 INDE     8   16    2 M_OLD=     1.000   160.000
 INDE     9   16    2 M_OLD=     0.999   341.233
 INDE    10   16    2 M_OLD=     1.000   107.500
 INDE    11   16    2 M_OLD=     1.000   197.500
 INDE    12   16    2 M_OLD=     1.000   202.500
 INDE    13   16    2 M_OLD=     1.000    50.000
 INDE    14   16    2 M_OLD=     1.000   357.500
 INDE    15   16    2 M_OLD=     1.000   317.500
 INDE    16   16    2 M_OLD=     1.000   335.000
 INDE    17   16    2 M_OLD=     1.000   250.000
 INDE    18   16    2 M_OLD=     1.000    40.000
 INDE    19   16    2 M_OLD=     1.000   340.000
 INDE    20   16    2 M_OLD=     1.000   345.000
 INDE    21   16    2 M_OLD=     1.000   315.000
 INDE    22   16    2 M_OLD=     1.000   217.500
 INDE    23   16    2 M_OLD=     1.000    40.000
 INDE     0   17   -2 M_OLD=     1.000    90.000
 INDE     1   17    2 M_OLD=     1.000   302.500
 INDE     2   17    2 M_OLD=     1.000   175.000
 INDE     3   17    2 M_OLD=     1.000   237.500
 INDE     4   17    2 M_OLD=     1.000   292.500
 INDE     5   17    2 M_OLD=     0.833   174.275
 INDE     6   17    2 M_OLD=     1.000   122.500
 INDE     7   17    2 M_OLD=     0.764   231.080
 INDE     8   17    2 M_OLD=     1.000    60.000
 INDE     9   17    2 M_OLD=     1.000    92.500
 INDE    10   17    2 M_OLD=     1.000   127.500
 INDE    11   17    2 M_OLD=     1.000   140.000
 INDE    12   17    2 M_OLD=     1.000   330.000
 INDE    13   17    2 M_OLD=     0.970    69.834
 INDE    14   17    2 M_OLD=     1.000     2.500
 INDE    15   17    2 M_OLD=     1.000   247.498
 INDE    16   17    2 M_OLD=     1.000   257.501
 INDE    17   17    2 M_OLD=     1.000    32.500
 INDE    18   17    2 M_OLD=     1.000   185.000
 INDE    19   17    2 M_OLD=     1.000   257.500
 INDE    20   17    2 M_OLD=     0.991   170.316
 INDE    21   17    2 M_OLD=     1.000   307.500
 INDE    22   17    2 M_OLD=     1.000    40.000
 INDE     0   18   -2 M_OLD=     1.000     0.000
 INDE     1   18    2 M_OLD=     0.953   120.738
 INDE     2   18    2 M_OLD=     0.916   123.030
 INDE     3   18    2 M_OLD=     1.000    25.000
 INDE     4   18    2 M_OLD=     1.000   310.000
 INDE     5   18    2 M_OLD=     1.000   257.500
 INDE     6   18    2 M_OLD=     0.966    59.934
 INDE     7   18    2 M_OLD=     0.999   312.476
 INDE     8   18    2 M_OLD=     1.000   107.500
 INDE     9   18    2 M_OLD=     1.000   180.000
 INDE    10   18    2 M_OLD=     0.795   237.976
 INDE    11   18    2 M_OLD=     0.873   192.169
 INDE    12   18    2 M_OLD=     1.000   132.500
 INDE    13   18    2 M_OLD=     0.890    39.874
 INDE    14   18    2 M_OLD=     0.452   322.929
 INDE    15   18    2 M_OLD=     0.998   334.996
 INDE    16   18    2 M_OLD=     0.985   184.997
 INDE    17   18    2 M_OLD=     1.000   342.500
 INDE    18   18    2 M_OLD=     1.000    67.508
 INDE    19   18    2 M_OLD=     0.999    19.975
 INDE    20   18    2 M_OLD=     1.000   279.992
 INDE     0   19   -2 M_OLD=     1.000   270.000
 INDE     1   19    2 M_OLD=     1.000   130.000
 INDE     2   19    2 M_OLD=     1.000    82.500
 INDE     3   19    2 M_OLD=     1.000    70.000
 INDE     4   19    2 M_OLD=     1.000    27.500
 INDE     5   19    2 M_OLD=     0.850   198.070
 INDE     6   19    2 M_OLD=     0.888   256.793
 INDE     7   19    2 M_OLD=     1.000   280.000
 INDE     8   19    2 M_OLD=     1.000   147.500
 INDE     9   19    2 M_OLD=     1.000   275.000
 INDE    10   19    2 M_OLD=     1.000    87.500
 INDE    11   19    2 M_OLD=     1.000   222.500
 INDE    12   19    2 M_OLD=     1.000   120.000
 INDE    13   19    2 M_OLD=     1.000   270.000
 INDE    14   19    2 M_OLD=     0.996   234.762
 INDE    15   19    2 M_OLD=     0.941    15.817
 INDE    16   19    2 M_OLD=     0.733   149.535
 INDE    17   19    2 M_OLD=     0.754   356.908
 INDE    18   19    2 M_OLD=     1.000    82.500
 INDE     0   20   -2 M_OLD=     1.000     0.000
 INDE     1   20    2 M_OLD=     1.000   217.500
 INDE     2   20    2 M_OLD=     1.000   132.500
 INDE     3   20    2 M_OLD=     1.000   150.000
 INDE     4   20    2 M_OLD=     0.998   102.087
 INDE     5   20    2 M_OLD=     0.999   129.703
 INDE     6   20    2 M_OLD=     0.995    99.565
 INDE     7   20    2 M_OLD=     1.000   162.500
 INDE     8   20    2 M_OLD=     0.726   345.594
 INDE     9   20    2 M_OLD=     1.000    60.000
 INDE    10   20    2 M_OLD=     1.000   320.000
 INDE    11   20    2 M_OLD=     0.865    72.572
 INDE    12   20    2 M_OLD=     1.000   252.510
 INDE    13   20    2 M_OLD=     0.989   121.702
 INDE    14   20    2 M_OLD=     1.000   132.500
 INDE    15   20    2 M_OLD=     1.000   175.000
 INDE     0   21   -2 M_OLD=     1.000   270.000
 INDE     1   21    2 M_OLD=     0.999   194.004
 INDE     2   21    2 M_OLD=     0.861   193.732
 INDE     3   21    2 M_OLD=     0.839     9.024
 INDE     4   21    2 M_OLD=     1.000   232.500
 INDE     5   21    2 M_OLD=     1.000   247.500
 INDE     6   21    2 M_OLD=     0.942    28.532
 INDE     7   21    2 M_OLD=     1.000    92.500
 INDE     8   21    2 M_OLD=     1.000   182.500
 INDE     9   21    2 M_OLD=     1.000   287.500
 INDE    10   21    2 M_OLD=     1.000   355.005
 INDE    11   21    2 M_OLD=     0.883   278.926
 INDE     0   22   -2 M_OLD=     1.000     0.000
 INDE     1   22    2 M_OLD=     1.000   310.000
 INDE     2   22    2 M_OLD=     1.000    92.500
 INDE     3   22    2 M_OLD=     0.997   102.496
 INDE     4   22    2 M_OLD=     0.408   143.124
 INDE     5   22    2 M_OLD=     1.000    57.500
 INDE     6   22    2 M_OLD=     0.973   144.542
 INDE     1    0   -3 M_OLD=     1.000   270.000
 INDE     2    0   -3 M_OLD=     1.000   270.000
 INDE     3    0   -3 M_OLD=     1.000    90.000
 INDE     4    0   -3 M_OLD=     1.000   270.000
 INDE     5    0   -3 M_OLD=     1.000   270.000
 INDE     6    0   -3 M_OLD=     1.000   270.000
 INDE     7    0   -3 M_OLD=     1.000   270.000
 INDE     8    0   -3 M_OLD=     1.000   270.000
 INDE     9    0   -3 M_OLD=     1.000   270.000
 INDE    10    0   -3 M_OLD=     1.000   270.000
 INDE    11    0   -3 M_OLD=     1.000    90.000
 INDE    12    0   -3 M_OLD=     1.000   270.000
 INDE    13    0   -3 M_OLD=     1.000   270.000
 INDE    14    0   -3 M_OLD=     1.000    90.000
 INDE    15    0   -3 M_OLD=     1.000    90.000
 INDE    16    0   -3 M_OLD=     1.000    90.000
 INDE    17    0   -3 M_OLD=     1.000    90.000
 INDE    18    0   -3 M_OLD=     1.000   270.000
 INDE    19    0   -3 M_OLD=     1.000    90.000
 INDE    20    0   -3 M_OLD=     1.000    90.000
 INDE    21    0   -3 M_OLD=     1.000    90.000
 INDE    22    0   -3 M_OLD=     1.000   270.000
 INDE    23    0   -3 M_OLD=     1.000    90.000
 INDE    24    0   -3 M_OLD=     1.000   270.000
 INDE    25    0   -3 M_OLD=     1.000    90.000
 INDE    26    0   -3 M_OLD=     1.000   270.000
 INDE    27    0   -3 M_OLD=     1.000   270.000
 INDE    28    0   -3 M_OLD=     1.000   270.000
 INDE    29    0   -3 M_OLD=     1.000   270.000
 INDE    30    0   -3 M_OLD=     1.000   270.000
 INDE    31    0   -3 M_OLD=     1.000    90.000
 INDE    32    0   -3 M_OLD=     1.000   270.000
 INDE    33    0   -3 M_OLD=     1.000   270.000
 INDE     0    1   -3 M_OLD=     1.000    90.000
 INDE     1    1    3 M_OLD=     1.000   262.500
 INDE     2    1    3 M_OLD=     1.000     5.000
 INDE     3    1    3 M_OLD=     1.000    50.000
 INDE     4    1    3 M_OLD=     1.000    60.000
 INDE     5    1    3 M_OLD=     1.000   230.000
 INDE     6    1    3 M_OLD=     1.000    22.500
 INDE     7    1    3 M_OLD=     1.000   125.000
 INDE     8    1    3 M_OLD=     1.000   220.000
 INDE     9    1    3 M_OLD=     0.996   187.858
 INDE    10    1    3 M_OLD=     1.000   270.000
 INDE    11    1    3 M_OLD=     1.000   217.500
 INDE    12    1    3 M_OLD=     1.000   207.500
 INDE    13    1    3 M_OLD=     1.000   195.000
 INDE    14    1    3 M_OLD=     0.998   339.863
 INDE    15    1    3 M_OLD=     1.000   107.500
 INDE    16    1    3 M_OLD=     1.000    45.000
 INDE    17    1    3 M_OLD=     1.000   322.500
 INDE    18    1    3 M_OLD=     1.000   150.000
 INDE    19    1    3 M_OLD=     1.000   255.000
 INDE    20    1    3 M_OLD=     1.000   107.500
 INDE    21    1    3 M_OLD=     1.000    15.000
 INDE    22    1    3 M_OLD=     1.000   177.500
 INDE    23    1    3 M_OLD=     1.000   135.000
 INDE    24    1    3 M_OLD=     1.000   272.725
 INDE    25    1    3 M_OLD=     1.000   225.000
 INDE    26    1    3 M_OLD=     1.000   257.500
 INDE    27    1    3 M_OLD=     0.999   302.527
 INDE    28    1    3 M_OLD=     1.000   125.000
 INDE    29    1    3 M_OLD=     1.000    55.000
 INDE    30    1    3 M_OLD=     0.998   130.609
 INDE    31    1    3 M_OLD=     0.723   247.068
 INDE    32    1    3 M_OLD=     0.569   249.571
 INDE    33    1    3 M_OLD=     1.000   340.000
 INDE     0    2   -3 M_OLD=     1.000     0.000
 INDE     1    2    3 M_OLD=     1.000   122.500
 INDE     2    2    3 M_OLD=     1.000   150.000
 INDE     3    2    3 M_OLD=     1.000    12.500
 INDE     4    2    3 M_OLD=     1.000   190.000
 INDE     5    2    3 M_OLD=     1.000   182.500
 INDE     6    2    3 M_OLD=     1.000   207.500
 INDE     7    2    3 M_OLD=     1.000   212.500
 INDE     8    2    3 M_OLD=     0.548   135.438
 INDE     9    2    3 M_OLD=     1.000    35.000
 INDE    10    2    3 M_OLD=     1.000    37.500
 INDE    11    2    3 M_OLD=     1.000   217.500
 INDE    12    2    3 M_OLD=     1.000   252.500
 INDE    13    2    3 M_OLD=     1.000    40.000
 INDE    14    2    3 M_OLD=     1.000    10.000
 INDE    15    2    3 M_OLD=     1.000   275.000
 INDE    16    2    3 M_OLD=     1.000    69.998
 INDE    17    2    3 M_OLD=     1.000   337.500
 INDE    18    2    3 M_OLD=     1.000   280.000
 INDE    19    2    3 M_OLD=     1.000   327.500
 INDE    20    2    3 M_OLD=     1.000   177.500
 INDE    21    2    3 M_OLD=     1.000    32.500
 INDE    22    2    3 M_OLD=     1.000   340.000
 INDE    23    2    3 M_OLD=     1.000   349.996
 INDE    24    2    3 M_OLD=     1.000   320.000
 INDE    25    2    3 M_OLD=     1.000   337.500
 INDE    26    2    3 M_OLD=     0.851   192.584
 INDE    27    2    3 M_OLD=     1.000   247.500
 INDE    28    2    3 M_OLD=     1.000   240.000
 INDE    29    2    3 M_OLD=     1.000   340.000
 INDE    30    2    3 M_OLD=     1.000   327.500
 INDE    31    2    3 M_OLD=     1.000    24.997
 INDE    32    2    3 M_OLD=     1.000    60.000
 INDE    33    2    3 M_OLD=     1.000   280.000
 INDE     0    3   -3 M_OLD=     1.000    90.000
 INDE     1    3    3 M_OLD=     1.000   337.500
 INDE     2    3    3 M_OLD=     0.998   262.509
 INDE     3    3    3 M_OLD=     1.000   332.500
 INDE     4    3    3 M_OLD=     1.000    82.500
 INDE     5    3    3 M_OLD=     1.000   147.500
 INDE     6    3    3 M_OLD=     1.000   182.500
 INDE     7    3    3 M_OLD=     1.000   192.500
 INDE     8    3    3 M_OLD=     1.000   112.500
 INDE     9    3    3 M_OLD=     1.000   307.500
 INDE    10    3    3 M_OLD=     1.000   197.500
 INDE    11    3    3 M_OLD=     1.000   270.000
 INDE    12    3    3 M_OLD=     1.000   230.000
 INDE    13    3    3 M_OLD=     1.000   350.000
 INDE    14    3    3 M_OLD=     1.000   130.000
 INDE    15    3    3 M_OLD=     0.998   340.867
 INDE    16    3    3 M_OLD=     1.000   167.500
 INDE    17    3    3 M_OLD=     1.000   302.500
 INDE    18    3    3 M_OLD=     1.000    77.500
 INDE    19    3    3 M_OLD=     0.985    10.829
