 NREFlection=       658
 ANOMalous=FALSe { equiv. to HERMitian=TRUE}
 DECLare NAME=FOBS                   DOMAin=RECIprocal   TYPE=COMP END
 INDE    -3    2    5 FOBS=  1634.400   128.826
 INDE    -3    3    5 FOBS=  1122.700   199.127
 INDE    -2    1    5 FOBS=   392.500   207.082
 INDE    -2    2    5 FOBS=  2617.800   242.995
 INDE    -2    3    5 FOBS=   672.000   271.339
 INDE    -2    4    5 FOBS=  2092.000    86.283
 INDE    -1    0    5 FOBS=  1148.500     0.000
 INDE    -1    1    5 FOBS=   794.800   132.275
 INDE    -1    3    5 FOBS=  1830.100   293.902
 INDE    -1    4    5 FOBS=  2002.600    49.010
 INDE     0    0    5 FOBS=   442.800   180.000
 INDE     0    1    5 FOBS=  2550.600   331.797
 INDE     0    2    5 FOBS=  1352.800    64.702
 INDE     0    3    5 FOBS=  1166.200    10.642
 INDE     0    4    5 FOBS=  1034.800   287.035
 INDE     1    0    5 FOBS=  2385.500   180.000
 INDE     1    1    5 FOBS=   830.700   270.021
 INDE     1    2    5 FOBS=  1769.200   284.768
 INDE     1    3    5 FOBS=   392.500   178.806
 INDE     1    4    5 FOBS=  1169.300   286.232
 INDE     2    0    5 FOBS=   379.000     0.000
 INDE     2    1    5 FOBS=  2232.700   179.415
 INDE     2    3    5 FOBS=  1336.400   296.805
 INDE     2    4    5 FOBS=   465.000   194.996
 INDE     3    0    5 FOBS=   750.000   180.000
 INDE     3    1    5 FOBS=   616.500   324.228
 INDE     3    2    5 FOBS=  1374.600   178.325
 INDE     3    4    5 FOBS=   692.700   135.874
 INDE     4    0    5 FOBS=  3063.000     0.000
 INDE     4    1    5 FOBS=  1946.200   134.406
 INDE     4    2    5 FOBS=   500.900    78.806
 INDE     4    3    5 FOBS=   433.100   359.940
 INDE     4    4    5 FOBS=   650.200   211.767
 INDE     5    0    5 FOBS=  3275.800     0.000
 INDE     5    1    5 FOBS=   367.400    82.386
 INDE     5    2    5 FOBS=  1163.300   216.549
 INDE     5    3    5 FOBS=  1670.600    68.963
 INDE     5    4    5 FOBS=   725.600   340.088
 INDE     6    0    5 FOBS=   973.200     0.000
 INDE     6    1    5 FOBS=   689.900   163.357
 INDE     6    2    5 FOBS=  1963.000    32.383
 INDE     6    3    5 FOBS=  1176.600   289.578
 INDE     7    0    5 FOBS=   183.100   180.000
 INDE     7    1    5 FOBS=  1316.800    60.885
 INDE     7    2    5 FOBS=   581.400    30.933
 INDE     7    3    5 FOBS=   958.800   300.345
 INDE     8    0    5 FOBS=   613.900     0.000
 INDE     8    1    5 FOBS=   879.700    55.141
 INDE     9    0    5 FOBS=  1176.000     0.000
 INDE     9    1    5 FOBS=  1864.100    93.499
 INDE     9    2    5 FOBS=  1207.200   356.400
 INDE    10    0    5 FOBS=  1416.300     0.000
 INDE    -8    0    6 FOBS=   785.600     0.000
 INDE    -8    1    6 FOBS=   275.600   268.622
 INDE    -7    0    6 FOBS=   885.100     0.000
 INDE    -7    1    6 FOBS=  1248.700    56.520
 INDE    -7    2    6 FOBS=   567.900   200.970
 INDE    -6    0    6 FOBS=   816.300     0.000
 INDE    -6    1    6 FOBS=  1351.600    13.300
 INDE    -6    2    6 FOBS=   753.600    24.893
 INDE    -5    0    6 FOBS=  1615.200   180.000
 INDE    -5    1    6 FOBS=   782.900   240.000
 INDE    -5    2    6 FOBS=   691.400   295.412
 INDE    -5    3    6 FOBS=   859.500   276.483
 INDE    -4    0    6 FOBS=  1271.100   180.000
 INDE    -4    1    6 FOBS=  1225.100   203.030
 INDE    -4    2    6 FOBS=  1638.600   141.860
 INDE    -3    0    6 FOBS=  1664.400     0.000
 INDE    -3    2    6 FOBS=   347.200   245.485
 INDE    -3    3    6 FOBS=  1420.700   263.359
 INDE    -2    0    6 FOBS=   832.000   180.000
 INDE    -2    1    6 FOBS=   368.300   223.883
 INDE    -2    2    6 FOBS=  1610.800    28.634
 INDE    -2    3    6 FOBS=  1152.800   299.758
 INDE    -1    0    6 FOBS=   925.100   180.000
 INDE    -1    1    6 FOBS=   384.000   239.421
 INDE    -1    2    6 FOBS=   543.400   204.955
 INDE    -1    3    6 FOBS=   187.300   337.690
 INDE     0    0    6 FOBS=   172.700     0.000
 INDE     0    1    6 FOBS=  1042.900   272.095
 INDE     0    2    6 FOBS=  2539.500   179.002
 INDE     0    3    6 FOBS=   685.500   246.233
 INDE     1    0    6 FOBS=  1952.900   180.000
 INDE     1    1    6 FOBS=  1414.100   282.453
 INDE     1    2    6 FOBS=   923.800   179.273
 INDE     1    3    6 FOBS=  1806.200   310.935
 INDE     2    0    6 FOBS=  2667.500   180.000
 INDE     2    1    6 FOBS=   684.200   131.212
 INDE     2    2    6 FOBS=   739.500   198.822
 INDE     2    3    6 FOBS=   910.500    33.829
 INDE     3    0    6 FOBS=  1429.300     0.000
 INDE     3    1    6 FOBS=  1843.100   269.972
 INDE     3    2    6 FOBS=  1081.400   227.288
 INDE     3    3    6 FOBS=  1095.300   246.624
 INDE     4    0    6 FOBS=  2669.900     0.000
 INDE     4    1    6 FOBS=  1912.100     1.484
 INDE     4    2    6 FOBS=   854.800   239.363
 INDE     4    3    6 FOBS=   574.900   155.577
 INDE     5    0    6 FOBS=  1988.100   180.000
 INDE     5    1    6 FOBS=  1055.000    29.088
 INDE     5    2    6 FOBS=  1926.300    33.104
 INDE     6    0    6 FOBS=   529.300     0.000
 INDE     6    1    6 FOBS=   786.700   135.214
 INDE     6    2    6 FOBS=   913.800   193.309
 INDE     7    1    6 FOBS=  1616.100   110.228
 INDE     8    0    6 FOBS=   987.200   180.000
 INDE    -5    0    7 FOBS=   992.700     0.000
 INDE    -4    0    7 FOBS=  1889.700     0.000
 INDE    -4    1    7 FOBS=  1812.800   230.373
 INDE    -3    0    7 FOBS=   488.600   180.000
 INDE    -3    1    7 FOBS=  1144.400   273.346
 INDE    -2    0    7 FOBS=  1258.500   180.000
 INDE    -2    1    7 FOBS=   484.500   359.317
 INDE    -2    2    7 FOBS=   694.800     9.290
 INDE    -1    0    7 FOBS=   424.100   180.000
 INDE    -1    1    7 FOBS=   959.400    96.519
 INDE    -1    2    7 FOBS=  1444.500   107.481
 INDE     0    0    7 FOBS=   176.600   180.000
 INDE     1    0    7 FOBS=  1543.300   180.000
 INDE     1    1    7 FOBS=   906.800    51.152
 INDE     1    2    7 FOBS=  1254.000   212.428
 INDE     2    0    7 FOBS=   744.300   180.000
 INDE     2    1    7 FOBS=  1067.800   135.463
 INDE     2    2    7 FOBS=  1021.900   235.183
 INDE     3    0    7 FOBS=   856.200   180.000
 INDE     4    0    7 FOBS=  2597.500   180.000
 INDE     4    1    7 FOBS=  1832.600    59.082
